RRinterval	annotation
1025.000000	0
1010.000000	0
1005.000000	0
1005.000000	0
990.000000	0
970.000000	0
970.000000	0
960.000000	0
945.000000	0
950.000000	0
990.000000	0
1005.000000	0
1015.000000	0
1015.000000	0
1005.000000	0
1005.000000	0
1010.000000	0
985.000000	0
995.000000	0
995.000000	0
985.000000	0
980.000000	0
970.000000	0
940.000000	0
940.000000	0
930.000000	0
915.000000	0
940.000000	0
995.000000	0
985.000000	0
985.000000	0
1005.000000	0
1000.000000	0
995.000000	0
1015.000000	0
1000.000000	0
1000.000000	0
1010.000000	0
1005.000000	0
995.000000	0
1005.000000	0
1000.000000	0
995.000000	0
980.000000	0
980.000000	0
970.000000	0
960.000000	0
960.000000	0
960.000000	0
950.000000	0
965.000000	0
950.000000	0
955.000000	0
945.000000	0
960.000000	0
950.000000	0
945.000000	0
940.000000	0
930.000000	0
910.000000	0
955.000000	0
980.000000	0
975.000000	0
990.000000	0
990.000000	0
975.000000	0
995.000000	0
995.000000	0
985.000000	0
995.000000	0
1005.000000	0
985.000000	0
1005.000000	0
1000.000000	0
1000.000000	0
990.000000	0
995.000000	0
970.000000	0
975.000000	0
980.000000	0
965.000000	0
955.000000	0
955.000000	0
960.000000	0
955.000000	0
930.000000	0
950.000000	0
975.000000	0
1000.000000	0
1010.000000	0
1010.000000	0
995.000000	0
995.000000	0
995.000000	0
995.000000	0
965.000000	0
955.000000	0
965.000000	0
985.000000	0
1000.000000	0
1015.000000	0
1000.000000	0
995.000000	0
965.000000	0
965.000000	0
990.000000	0
1005.000000	0
990.000000	0
995.000000	0
990.000000	0
960.000000	0
945.000000	0
990.000000	0
995.000000	0
995.000000	0
660.000000	0
1240.000000	0
960.000000	0
940.000000	0
980.000000	0
990.000000	0
975.000000	0
970.000000	0
945.000000	0
675.000000	0
1205.000000	0
1000.000000	0
985.000000	0
990.000000	0
975.000000	0
955.000000	0
965.000000	0
1015.000000	0
1005.000000	0
1015.000000	0
1015.000000	0
1010.000000	0
980.000000	0
975.000000	0
1010.000000	0
1020.000000	0
1005.000000	0
1030.000000	0
1020.000000	0
990.000000	0
970.000000	0
990.000000	0
1005.000000	0
1010.000000	0
1010.000000	0
1010.000000	0
985.000000	0
1005.000000	0
995.000000	0
980.000000	0
985.000000	0
990.000000	0
970.000000	0
970.000000	0
940.000000	0
950.000000	0
975.000000	0
990.000000	0
985.000000	0
985.000000	0
970.000000	0
955.000000	0
990.000000	0
1010.000000	0
995.000000	0
1000.000000	0
1015.000000	0
995.000000	0
965.000000	0
990.000000	0
1005.000000	0
1000.000000	0
1015.000000	0
1020.000000	0
995.000000	0
980.000000	0
965.000000	0
970.000000	0
1000.000000	0
1015.000000	0
1000.000000	0
995.000000	0
1000.000000	0
965.000000	0
950.000000	0
1005.000000	0
995.000000	0
1000.000000	0
1005.000000	0
1005.000000	0
980.000000	0
970.000000	0
960.000000	0
1000.000000	0
1010.000000	0
1005.000000	0
1005.000000	0
1015.000000	0
965.000000	0
965.000000	0
1005.000000	0
1005.000000	0
1000.000000	0
1015.000000	0
975.000000	0
950.000000	0
975.000000	0
1000.000000	0
990.000000	0
1000.000000	0
980.000000	0
950.000000	0
955.000000	0
935.000000	0
980.000000	0
1005.000000	0
990.000000	0
975.000000	0
955.000000	0
980.000000	0
990.000000	0
1010.000000	0
1010.000000	0
1000.000000	0
1000.000000	0
970.000000	0
955.000000	0
1000.000000	0
1010.000000	0
1005.000000	0
990.000000	0
1005.000000	0
965.000000	0
940.000000	0
980.000000	0
995.000000	0
1005.000000	0
1000.000000	0
1005.000000	0
1010.000000	0
970.000000	0
1010.000000	0
1015.000000	0
1000.000000	0
1000.000000	0
1020.000000	0
1000.000000	0
1005.000000	0
970.000000	0
970.000000	0
1005.000000	0
1025.000000	0
1005.000000	0
1015.000000	0
1005.000000	0
980.000000	0
955.000000	0
990.000000	0
1000.000000	0
1000.000000	0
1000.000000	0
995.000000	0
985.000000	0
985.000000	0
995.000000	0
975.000000	0
995.000000	0
990.000000	0
980.000000	0
950.000000	0
975.000000	0
655.000000	0
1280.000000	0
1030.000000	0
1015.000000	0
1000.000000	0
980.000000	0
975.000000	0
1010.000000	0
995.000000	0
1015.000000	0
1000.000000	0
990.000000	0
980.000000	0
955.000000	0
965.000000	0
990.000000	0
1000.000000	0
1000.000000	0
985.000000	0
965.000000	0
960.000000	0
995.000000	0
1010.000000	0
1005.000000	0
995.000000	0
980.000000	0
960.000000	0
1005.000000	0
1015.000000	0
1020.000000	0
1005.000000	0
1015.000000	0
980.000000	0
980.000000	0
1010.000000	0
1030.000000	0
1015.000000	0
1005.000000	0
1015.000000	0
1010.000000	0
2015.000000	3
985.000000	0
955.000000	0
950.000000	0
965.000000	0
955.000000	0
940.000000	0
955.000000	0
955.000000	0
950.000000	0
965.000000	0
945.000000	0
920.000000	0
950.000000	0
650.000000	0
1240.000000	0
1020.000000	0
990.000000	0
975.000000	0
950.000000	0
960.000000	0
990.000000	0
1010.000000	0
995.000000	0
1005.000000	0
1005.000000	0
985.000000	0
665.000000	0
1280.000000	0
1020.000000	0
1000.000000	0
1005.000000	0
1000.000000	0
965.000000	0
960.000000	0
965.000000	0
1000.000000	0
1005.000000	0
1010.000000	0
1005.000000	0
1015.000000	0
980.000000	0
980.000000	0
1015.000000	0
1020.000000	0
1025.000000	0
1025.000000	0
1005.000000	0
990.000000	0
965.000000	0
990.000000	0
1010.000000	0
1010.000000	0
1010.000000	0
1005.000000	0
990.000000	0
970.000000	0
985.000000	0
1000.000000	0
995.000000	0
1000.000000	0
985.000000	0
980.000000	0
965.000000	0
965.000000	0
985.000000	0
1010.000000	0
1010.000000	0
1000.000000	0
985.000000	0
975.000000	0
1005.000000	0
1020.000000	0
1025.000000	0
1005.000000	0
995.000000	0
975.000000	0
980.000000	0
1020.000000	0
1025.000000	0
1035.000000	0
1020.000000	0
1015.000000	0
975.000000	0
990.000000	0
1030.000000	0
1035.000000	0
1025.000000	0
1040.000000	0
1025.000000	0
1025.000000	0
1030.000000	0
1025.000000	0
1010.000000	0
1030.000000	0
1005.000000	0
975.000000	0
975.000000	0
1020.000000	0
1005.000000	0
1020.000000	0
1015.000000	0
1010.000000	0
975.000000	0
990.000000	0
1005.000000	0
1005.000000	0
1010.000000	0
1020.000000	0
1000.000000	0
970.000000	0
975.000000	0
1010.000000	0
1000.000000	0
1005.000000	0
1010.000000	0
1005.000000	0
975.000000	0
975.000000	0
1005.000000	0
1005.000000	0
1015.000000	0
1015.000000	0
985.000000	0
970.000000	0
970.000000	0
990.000000	0
1000.000000	0
1015.000000	0
1000.000000	0
990.000000	0
970.000000	0
1000.000000	0
1005.000000	0
1015.000000	0
1030.000000	0
1030.000000	0
1015.000000	0
1010.000000	0
1030.000000	0
1035.000000	0
1015.000000	0
1035.000000	0
1025.000000	0
1015.000000	0
975.000000	0
995.000000	0
1025.000000	0
1010.000000	0
1005.000000	0
1015.000000	0
995.000000	0
960.000000	0
1020.000000	0
1030.000000	0
1010.000000	0
1030.000000	0
1025.000000	0
1005.000000	0
970.000000	0
1040.000000	0
1025.000000	0
1025.000000	0
1025.000000	0
1030.000000	0
990.000000	0
980.000000	0
1025.000000	0
1030.000000	0
1010.000000	0
1015.000000	0
1000.000000	0
975.000000	0
1010.000000	0
1030.000000	0
1015.000000	0
1010.000000	0
1010.000000	0
990.000000	0
970.000000	0
1015.000000	0
1030.000000	0
1025.000000	0
1015.000000	0
1030.000000	0
990.000000	0
970.000000	0
1020.000000	0
1040.000000	0
1015.000000	0
1025.000000	0
1025.000000	0
1005.000000	0
990.000000	0
1040.000000	0
1035.000000	0
1020.000000	0
1025.000000	0
1030.000000	0
1005.000000	0
985.000000	0
1000.000000	0
1030.000000	0
1025.000000	0
1040.000000	0
1040.000000	0
1025.000000	0
985.000000	0
1050.000000	0
1050.000000	0
1045.000000	0
1040.000000	0
1055.000000	0
1040.000000	0
1030.000000	0
1010.000000	0
1035.000000	0
1030.000000	0
1045.000000	0
1030.000000	0
1015.000000	0
1000.000000	0
990.000000	0
1005.000000	0
1035.000000	0
1045.000000	0
1020.000000	0
1015.000000	0
1020.000000	0
985.000000	0
1010.000000	0
1045.000000	0
1040.000000	0
1030.000000	0
1045.000000	0
1045.000000	0
1065.000000	0
1030.000000	0
1045.000000	0
1045.000000	0
1055.000000	0
1040.000000	0
1050.000000	0
1020.000000	0
995.000000	0
1040.000000	0
1050.000000	0
1050.000000	0
1030.000000	0
1050.000000	0
1040.000000	0
1025.000000	0
1040.000000	0
1045.000000	0
1045.000000	0
1030.000000	0
1040.000000	0
1040.000000	0
1040.000000	0
1015.000000	0
995.000000	0
1020.000000	0
1030.000000	0
1020.000000	0
1035.000000	0
1010.000000	0
990.000000	0
980.000000	0
985.000000	0
995.000000	0
1010.000000	0
1005.000000	0
1005.000000	0
985.000000	0
965.000000	0
675.000000	0
1235.000000	0
1005.000000	0
1015.000000	0
990.000000	0
1000.000000	0
980.000000	0
970.000000	0
1000.000000	0
1025.000000	0
1025.000000	0
1030.000000	0
1020.000000	0
1040.000000	0
990.000000	0
975.000000	0
1035.000000	0
1060.000000	0
1030.000000	0
1040.000000	0
1035.000000	0
1010.000000	0
985.000000	0
1065.000000	0
1035.000000	0
1040.000000	0
1045.000000	0
1035.000000	0
995.000000	0
1025.000000	0
1040.000000	0
1055.000000	0
1040.000000	0
1055.000000	0
1045.000000	0
1010.000000	0
1000.000000	0
1040.000000	0
1030.000000	0
1035.000000	0
1030.000000	0
1005.000000	0
970.000000	0
1010.000000	0
1025.000000	0
1040.000000	0
1030.000000	0
1055.000000	0
1040.000000	0
1045.000000	0
1045.000000	0
1055.000000	0
1035.000000	0
1060.000000	0
1030.000000	0
1000.000000	0
990.000000	0
1045.000000	0
1035.000000	0
1030.000000	0
1030.000000	0
1005.000000	0
970.000000	0
1030.000000	0
1040.000000	0
1035.000000	0
1025.000000	0
1030.000000	0
985.000000	0
990.000000	0
1020.000000	0
1055.000000	0
1035.000000	0
1045.000000	0
1040.000000	0
1025.000000	0
995.000000	0
1045.000000	0
1035.000000	0
1020.000000	0
1025.000000	0
1035.000000	0
1000.000000	0
975.000000	0
1025.000000	0
1030.000000	0
1015.000000	0
1030.000000	0
1020.000000	0
995.000000	0
985.000000	0
1015.000000	0
1025.000000	0
1025.000000	0
1030.000000	0
1030.000000	0
1015.000000	0
1010.000000	0
990.000000	0
1005.000000	0
1020.000000	0
1040.000000	0
1030.000000	0
1025.000000	0
1000.000000	0
980.000000	0
980.000000	0
1010.000000	0
1015.000000	0
1010.000000	0
1005.000000	0
990.000000	0
985.000000	0
660.000000	0
1265.000000	0
1050.000000	0
1010.000000	0
1005.000000	0
1015.000000	0
1015.000000	0
1010.000000	0
1025.000000	0
1015.000000	0
990.000000	0
975.000000	0
1030.000000	0
1015.000000	0
1015.000000	0
1035.000000	0
1030.000000	0
1000.000000	0
985.000000	0
1005.000000	0
1030.000000	0
1020.000000	0
1025.000000	0
1025.000000	0
1025.000000	0
1010.000000	0
1015.000000	0
1020.000000	0
1015.000000	0
1015.000000	0
1030.000000	0
1015.000000	0
990.000000	0
1030.000000	0
1040.000000	0
1015.000000	0
1025.000000	0
1030.000000	0
1020.000000	0
985.000000	0
975.000000	0
1045.000000	0
1055.000000	0
1045.000000	0
1040.000000	0
1035.000000	0
1005.000000	0
980.000000	0
1040.000000	0
1040.000000	0
1030.000000	0
1025.000000	0
1030.000000	0
1000.000000	0
970.000000	0
1010.000000	0
1035.000000	0
1020.000000	0
1030.000000	0
1040.000000	0
1040.000000	0
1015.000000	0
1050.000000	0
1040.000000	0
1035.000000	0
1015.000000	0
1030.000000	0
1040.000000	0
1040.000000	0
1030.000000	0
1045.000000	0
1050.000000	0
1055.000000	0
1040.000000	0
1060.000000	0
1040.000000	0
1035.000000	0
1040.000000	0
1050.000000	0
1035.000000	0
1025.000000	0
1015.000000	0
975.000000	0
990.000000	0
1040.000000	0
1035.000000	0
1030.000000	0
1025.000000	0
1015.000000	0
990.000000	0
1030.000000	0
1040.000000	0
1045.000000	0
1020.000000	0
1030.000000	0
1020.000000	0
995.000000	0
1000.000000	0
1030.000000	0
1030.000000	0
1030.000000	0
1025.000000	0
1030.000000	0
1005.000000	0
1030.000000	0
1040.000000	0
1050.000000	0
1045.000000	0
1040.000000	0
1050.000000	0
1025.000000	0
