RRinterval	annotation
745.000000	0
740.000000	0
755.000000	0
770.000000	0
745.000000	0
1555.000000	3
1535.000000	3
730.000000	0
730.000000	0
685.000000	0
750.000000	0
845.000000	0
860.000000	0
820.000000	0
800.000000	0
760.000000	0
765.000000	0
745.000000	0
745.000000	0
735.000000	0
730.000000	0
765.000000	0
840.000000	0
800.000000	0
1635.000000	3
780.000000	0
1445.000000	3
675.000000	0
1570.000000	3
790.000000	0
775.000000	0
775.000000	0
760.000000	0
740.000000	0
730.000000	0
690.000000	0
765.000000	0
700.000000	0
760.000000	0
800.000000	0
1520.000000	3
755.000000	0
745.000000	0
750.000000	0
725.000000	0
765.000000	0
790.000000	0
730.000000	0
675.000000	0
1435.000000	3
660.000000	0
745.000000	0
685.000000	0
800.000000	0
780.000000	0
770.000000	0
710.000000	0
780.000000	0
700.000000	0
750.000000	0
760.000000	0
805.000000	0
1575.000000	3
775.000000	0
745.000000	0
760.000000	0
765.000000	0
705.000000	0
805.000000	0
725.000000	0
790.000000	0
755.000000	0
795.000000	0
765.000000	0
750.000000	0
745.000000	0
710.000000	0
755.000000	0
815.000000	0
1470.000000	3
785.000000	0
760.000000	0
735.000000	0
835.000000	0
765.000000	0
805.000000	0
1415.000000	3
750.000000	0
710.000000	0
1440.000000	3
1515.000000	3
820.000000	0
795.000000	0
770.000000	0
880.000000	0
770.000000	0
785.000000	0
2300.000000	3
705.000000	0
785.000000	0
755.000000	0
760.000000	0
740.000000	0
850.000000	0
785.000000	0
865.000000	0
790.000000	0
765.000000	0
760.000000	0
760.000000	0
775.000000	0
1585.000000	3
765.000000	0
1515.000000	3
745.000000	0
745.000000	0
745.000000	0
750.000000	0
760.000000	0
2325.000000	3
710.000000	0
740.000000	0
780.000000	0
2255.000000	3
760.000000	0
1490.000000	3
1470.000000	3
710.000000	0
2120.000000	3
1370.000000	3
1445.000000	3
685.000000	0
675.000000	0
1415.000000	3
1360.000000	3
680.000000	0
665.000000	0
625.000000	0
710.000000	0
685.000000	0
665.000000	0
720.000000	0
775.000000	0
1445.000000	3
2220.000000	3
1405.000000	3
2005.000000	3
740.000000	0
1425.000000	3
1410.000000	3
770.000000	0
725.000000	0
730.000000	0
730.000000	0
2200.000000	3
735.000000	0
2260.000000	3
1580.000000	3
765.000000	0
2305.000000	3
695.000000	0
780.000000	0
755.000000	0
790.000000	0
800.000000	0
795.000000	0
940.000000	0
850.000000	0
755.000000	0
815.000000	0
760.000000	0
1540.000000	3
2325.000000	3
745.000000	0
810.000000	0
795.000000	0
1595.000000	3
920.000000	0
875.000000	0
820.000000	0
2360.000000	3
1540.000000	3
1835.000000	3
840.000000	0
2210.000000	3
775.000000	0
700.000000	0
780.000000	0
1495.000000	3
710.000000	0
2305.000000	3
745.000000	0
680.000000	0
1425.000000	3
745.000000	0
1365.000000	3
1395.000000	3
705.000000	0
745.000000	0
710.000000	0
720.000000	0
735.000000	0
755.000000	0
765.000000	0
770.000000	0
755.000000	0
750.000000	0
1475.000000	3
745.000000	0
780.000000	0
755.000000	0
770.000000	0
835.000000	0
820.000000	0
800.000000	0
790.000000	0
1555.000000	3
760.000000	0
1545.000000	3
3005.000000	3
1540.000000	3
805.000000	0
800.000000	0
790.000000	0
1545.000000	3
835.000000	0
1585.000000	3
815.000000	0
850.000000	0
845.000000	0
815.000000	0
830.000000	0
815.000000	0
825.000000	0
800.000000	0
805.000000	0
810.000000	0
1635.000000	3
800.000000	0
2460.000000	3
815.000000	0
825.000000	0
3225.000000	3
800.000000	0
1585.000000	3
805.000000	0
1615.000000	3
810.000000	0
835.000000	0
820.000000	0
805.000000	0
2410.000000	3
2320.000000	3
735.000000	0
735.000000	0
1545.000000	3
780.000000	0
2380.000000	3
1600.000000	3
815.000000	0
805.000000	0
810.000000	0
1620.000000	3
2445.000000	3
1655.000000	3
800.000000	0
810.000000	0
820.000000	0
3270.000000	3
1610.000000	3
1640.000000	3
835.000000	0
2505.000000	3
800.000000	0
1590.000000	3
1615.000000	3
1625.000000	3
2370.000000	3
765.000000	0
765.000000	0
755.000000	0
1450.000000	3
2235.000000	3
785.000000	0
1585.000000	3
790.000000	0
1670.000000	3
2485.000000	3
1665.000000	3
825.000000	0
845.000000	0
850.000000	0
1695.000000	3
825.000000	0
835.000000	0
835.000000	0
3335.000000	3
1635.000000	3
815.000000	0
825.000000	0
820.000000	0
815.000000	0
815.000000	0
1655.000000	3
805.000000	0
815.000000	0
1605.000000	3
830.000000	0
2495.000000	3
830.000000	0
810.000000	0
3215.000000	3
1530.000000	3
1480.000000	3
730.000000	0
3195.000000	3
2505.000000	3
810.000000	0
790.000000	0
795.000000	0
800.000000	0
790.000000	0
800.000000	0
830.000000	0
1690.000000	3
2465.000000	3
815.000000	0
810.000000	0
1635.000000	3
820.000000	0
820.000000	0
2585.000000	3
1730.000000	3
830.000000	0
1675.000000	3
1600.000000	3
1650.000000	3
830.000000	0
825.000000	0
5545.000000	3
765.000000	0
2920.000000	3
1415.000000	3
715.000000	0
725.000000	0
750.000000	0
2310.000000	3
1605.000000	3
1590.000000	3
1615.000000	3
790.000000	0
1655.000000	3
815.000000	0
800.000000	0
810.000000	0
815.000000	0
2475.000000	3
835.000000	0
840.000000	0
860.000000	0
815.000000	0
810.000000	0
810.000000	0
1610.000000	3
840.000000	0
1805.000000	3
875.000000	0
1665.000000	3
2475.000000	3
850.000000	0
835.000000	0
3305.000000	3
850.000000	0
830.000000	0
1635.000000	3
3690.000000	3
1445.000000	3
1445.000000	3
740.000000	0
1555.000000	3
780.000000	0
775.000000	0
785.000000	0
1620.000000	3
820.000000	0
845.000000	0
1945.000000	3
2560.000000	3
1480.000000	3
1490.000000	3
775.000000	0
2790.000000	3
915.000000	0
875.000000	0
3280.000000	3
815.000000	0
850.000000	0
880.000000	0
855.000000	0
860.000000	0
845.000000	0
1635.000000	3
1640.000000	3
815.000000	0
830.000000	0
3310.000000	3
820.000000	0
815.000000	0
1610.000000	3
3850.000000	3
5600.000000	3
1595.000000	3
790.000000	0
795.000000	0
825.000000	0
1635.000000	3
1670.000000	3
815.000000	0
1560.000000	3
760.000000	0
1480.000000	3
680.000000	0
750.000000	0
700.000000	0
690.000000	0
695.000000	0
700.000000	0
670.000000	0
770.000000	0
2195.000000	3
3495.000000	3
695.000000	0
695.000000	0
1430.000000	3
1560.000000	3
1675.000000	3
845.000000	0
815.000000	0
825.000000	0
1620.000000	3
1605.000000	3
1680.000000	3
875.000000	0
1680.000000	3
2465.000000	3
2455.000000	3
845.000000	0
840.000000	0
2505.000000	3
830.000000	0
780.000000	0
1495.000000	3
755.000000	0
770.000000	0
805.000000	0
2425.000000	3
765.000000	0
775.000000	0
765.000000	0
795.000000	0
795.000000	0
790.000000	0
805.000000	0
1600.000000	3
810.000000	0
1645.000000	3
820.000000	0
835.000000	0
1680.000000	3
1670.000000	3
870.000000	0
1700.000000	3
2495.000000	3
835.000000	0
1655.000000	3
830.000000	0
840.000000	0
825.000000	0
820.000000	0
1600.000000	3
1530.000000	3
1460.000000	3
1485.000000	3
775.000000	0
8045.000000	3
815.000000	0
835.000000	0
2480.000000	3
1680.000000	3
825.000000	0
1650.000000	3
810.000000	0
805.000000	0
2460.000000	3
1720.000000	3
1660.000000	3
2435.000000	3
1625.000000	3
3280.000000	3
1700.000000	3
835.000000	0
2510.000000	3
815.000000	0
835.000000	0
1645.000000	3
820.000000	0
805.000000	0
760.000000	0
1555.000000	3
2215.000000	3
735.000000	0
745.000000	0
755.000000	0
2365.000000	3
815.000000	0
830.000000	0
1620.000000	3
825.000000	0
835.000000	0
865.000000	0
850.000000	0
850.000000	0
3320.000000	3
1510.000000	3
780.000000	0
775.000000	0
1575.000000	3
835.000000	0
845.000000	0
830.000000	0
1735.000000	3
815.000000	0
820.000000	0
815.000000	0
810.000000	0
810.000000	0
835.000000	0
850.000000	0
1760.000000	3
2525.000000	3
810.000000	0
1630.000000	3
805.000000	0
1655.000000	3
1680.000000	3
860.000000	0
855.000000	0
845.000000	0
865.000000	0
840.000000	0
820.000000	0
835.000000	0
815.000000	0
805.000000	0
805.000000	0
830.000000	0
830.000000	0
870.000000	0
900.000000	0
870.000000	0
1700.000000	3
830.000000	0
810.000000	0
1660.000000	3
2450.000000	3
855.000000	0
825.000000	0
1675.000000	3
785.000000	0
1525.000000	3
775.000000	0
770.000000	0
2415.000000	3
800.000000	0
815.000000	0
825.000000	0
815.000000	0
805.000000	0
820.000000	0
835.000000	0
2590.000000	3
855.000000	0
850.000000	0
860.000000	0
825.000000	0
1710.000000	3
875.000000	0
875.000000	0
985.000000	0
1015.000000	0
950.000000	0
2555.000000	3
835.000000	0
1755.000000	3
895.000000	0
960.000000	0
1825.000000	3
855.000000	0
835.000000	0
800.000000	0
785.000000	0
795.000000	0
1575.000000	3
755.000000	0
2235.000000	3
790.000000	0
790.000000	0
1655.000000	3
815.000000	0
835.000000	0
840.000000	0
835.000000	0
820.000000	0
820.000000	0
1660.000000	3
1665.000000	3
1675.000000	3
2640.000000	3
855.000000	0
1690.000000	3
5995.000000	3
840.000000	0
3370.000000	3
1675.000000	3
825.000000	0
820.000000	0
835.000000	0
825.000000	0
825.000000	0
845.000000	0
855.000000	0
835.000000	0
3995.000000	3
830.000000	0
850.000000	0
855.000000	0
830.000000	0
840.000000	0
840.000000	0
805.000000	0
1645.000000	3
815.000000	0
1720.000000	3
850.000000	0
1715.000000	3
855.000000	0
825.000000	0
1720.000000	3
820.000000	0
1665.000000	3
1700.000000	3
4315.000000	3
1680.000000	3
1710.000000	3
830.000000	0
845.000000	0
1645.000000	3
2500.000000	3
825.000000	0
845.000000	0
840.000000	0
840.000000	0
3315.000000	3
1600.000000	3
750.000000	0
1490.000000	3
740.000000	0
755.000000	0
790.000000	0
800.000000	0
805.000000	0
810.000000	0
835.000000	0
820.000000	0
1595.000000	3
815.000000	0
815.000000	0
810.000000	0
1670.000000	3
1680.000000	3
855.000000	0
840.000000	0
2645.000000	3
2605.000000	3
860.000000	0
1755.000000	3
870.000000	0
1720.000000	3
895.000000	0
860.000000	0
860.000000	0
1725.000000	3
845.000000	0
1780.000000	3
1725.000000	3
845.000000	0
815.000000	0
790.000000	0
780.000000	0
760.000000	0
1490.000000	3
805.000000	0
3100.000000	3
775.000000	0
775.000000	0
790.000000	0
805.000000	0
4015.000000	3
1650.000000	3
1670.000000	3
840.000000	0
4255.000000	3
835.000000	0
2630.000000	3
1760.000000	3
875.000000	0
850.000000	0
1705.000000	3
1655.000000	3
850.000000	0
865.000000	0
835.000000	0
870.000000	0
905.000000	0
855.000000	0
1685.000000	3
860.000000	0
840.000000	0
1720.000000	3
835.000000	0
840.000000	0
850.000000	0
840.000000	0
1635.000000	3
840.000000	0
825.000000	0
795.000000	0
775.000000	0
745.000000	0
765.000000	0
1590.000000	3
810.000000	0
845.000000	0
880.000000	0
830.000000	0
845.000000	0
830.000000	0
810.000000	0
805.000000	0
1640.000000	3
815.000000	0
2560.000000	3
835.000000	0
2500.000000	3
825.000000	0
1640.000000	3
830.000000	0
1675.000000	3
830.000000	0
845.000000	0
840.000000	0
1630.000000	3
840.000000	0
825.000000	0
2525.000000	3
820.000000	0
840.000000	0
1670.000000	3
1650.000000	3
820.000000	0
3385.000000	3
850.000000	0
880.000000	0
855.000000	0
1710.000000	3
840.000000	0
1655.000000	3
830.000000	0
810.000000	0
820.000000	0
1660.000000	3
815.000000	0
770.000000	0
745.000000	0
745.000000	0
760.000000	0
760.000000	0
750.000000	0
755.000000	0
715.000000	0
725.000000	0
1520.000000	3
1580.000000	3
800.000000	0
800.000000	0
1570.000000	3
770.000000	0
770.000000	0
780.000000	0
680.000000	3
785.000000	0
705.000000	0
805.000000	0
735.000000	0
670.000000	0
730.000000	0
670.000000	0
760.000000	0
635.000000	0
695.000000	0
2845.000000	3
765.000000	0
780.000000	0
4255.000000	3
820.000000	0
800.000000	0
1620.000000	3
805.000000	0
1660.000000	3
820.000000	0
4155.000000	3
1605.000000	3
775.000000	0
755.000000	0
750.000000	0
765.000000	0
845.000000	0
920.000000	0
930.000000	0
1850.000000	3
860.000000	0
2540.000000	3
860.000000	0
975.000000	0
1945.000000	3
905.000000	0
885.000000	0
865.000000	0
830.000000	0
845.000000	0
860.000000	0
1735.000000	3
1740.000000	3
2550.000000	3
855.000000	0
845.000000	0
845.000000	0
1715.000000	3
855.000000	0
895.000000	0
2540.000000	3
2515.000000	3
840.000000	0
850.000000	0
845.000000	0
1730.000000	3
855.000000	0
2565.000000	3
1665.000000	3
820.000000	0
1595.000000	3
1515.000000	3
765.000000	0
815.000000	0
840.000000	0
2515.000000	3
805.000000	0
820.000000	0
840.000000	0
830.000000	0
1715.000000	3
875.000000	0
845.000000	0
1735.000000	3
835.000000	0
880.000000	0
875.000000	0
2660.000000	3
895.000000	0
1965.000000	3
1865.000000	3
885.000000	0
1860.000000	3
1000.000000	0
2080.000000	3
1000.000000	0
2000.000000	3
905.000000	0
2595.000000	3
890.000000	0
1120.000000	0
3135.000000	3
975.000000	0
960.000000	0
935.000000	0
895.000000	0
890.000000	0
900.000000	0
1875.000000	3
905.000000	0
1720.000000	3
1700.000000	3
820.000000	0
845.000000	0
3950.000000	3
1605.000000	3
845.000000	0
835.000000	0
805.000000	0
2480.000000	3
1660.000000	3
845.000000	0
840.000000	0
840.000000	0
860.000000	0
850.000000	0
1670.000000	3
1680.000000	3
3370.000000	3
865.000000	0
845.000000	0
845.000000	0
1685.000000	3
840.000000	0
850.000000	0
830.000000	0
825.000000	0
2480.000000	3
815.000000	0
1625.000000	3
1645.000000	3
2465.000000	3
810.000000	0
805.000000	0
805.000000	0
1525.000000	3
2350.000000	3
1605.000000	3
1645.000000	3
820.000000	0
820.000000	0
1660.000000	3
825.000000	0
2575.000000	3
850.000000	0
910.000000	0
1750.000000	3
870.000000	0
1715.000000	3
840.000000	0
850.000000	0
860.000000	0
2530.000000	3
840.000000	0
840.000000	0
875.000000	0
870.000000	0
850.000000	0
890.000000	0
910.000000	0
850.000000	0
870.000000	0
880.000000	0
850.000000	0
845.000000	0
875.000000	0
860.000000	0
870.000000	0
1935.000000	3
935.000000	0
895.000000	0
870.000000	0
835.000000	0
845.000000	0
1765.000000	3
900.000000	0
920.000000	0
880.000000	0
3265.000000	3
800.000000	0
765.000000	0
750.000000	0
1540.000000	3
785.000000	0
790.000000	0
1625.000000	3
1600.000000	3
805.000000	0
2510.000000	3
850.000000	0
900.000000	0
2640.000000	3
895.000000	0
845.000000	0
860.000000	0
1685.000000	3
1705.000000	3
1680.000000	3
885.000000	0
2605.000000	3
845.000000	0
3370.000000	3
865.000000	0
1765.000000	3
4140.000000	3
2460.000000	3
825.000000	0
835.000000	0
810.000000	0
2455.000000	3
1600.000000	3
5560.000000	3
825.000000	0
815.000000	0
1680.000000	3
800.000000	0
1610.000000	3
810.000000	0
3280.000000	3
820.000000	0
1640.000000	3
2385.000000	3
785.000000	0
1610.000000	3
1620.000000	3
1660.000000	3
1680.000000	3
2445.000000	3
780.000000	0
2375.000000	3
785.000000	0
800.000000	0
830.000000	0
2435.000000	3
815.000000	0
795.000000	0
2405.000000	3
1655.000000	3
820.000000	0
820.000000	0
1645.000000	3
2460.000000	3
2415.000000	3
805.000000	0
805.000000	0
780.000000	0
760.000000	0
1485.000000	3
775.000000	0
795.000000	0
1635.000000	3
1705.000000	3
2525.000000	3
830.000000	0
825.000000	0
2500.000000	3
840.000000	0
860.000000	0
825.000000	0
2510.000000	3
2500.000000	3
2600.000000	3
1755.000000	3
835.000000	0
855.000000	0
3340.000000	3
5435.000000	3
1765.000000	3
1705.000000	3
850.000000	0
860.000000	0
1865.000000	3
900.000000	0
885.000000	0
1795.000000	3
850.000000	0
835.000000	0
1695.000000	3
1820.000000	3
870.000000	0
895.000000	0
925.000000	0
960.000000	0
910.000000	0
890.000000	0
890.000000	0
865.000000	0
865.000000	0
905.000000	0
930.000000	0
865.000000	0
875.000000	0
855.000000	0
1700.000000	3
865.000000	0
1720.000000	3
830.000000	0
865.000000	0
885.000000	0
880.000000	0
850.000000	0
2755.000000	3
865.000000	0
1735.000000	3
865.000000	0
825.000000	0
805.000000	0
770.000000	0
1495.000000	3
780.000000	0
785.000000	0
815.000000	0
820.000000	0
795.000000	0
1605.000000	3
1620.000000	3
1630.000000	3
820.000000	0
1610.000000	3
820.000000	0
765.000000	0
755.000000	0
755.000000	0
750.000000	0
1525.000000	3
680.000000	0
705.000000	0
755.000000	0
715.000000	0
705.000000	0
700.000000	0
700.000000	0
700.000000	0
700.000000	0
705.000000	0
710.000000	0
2160.000000	3
705.000000	0
740.000000	0
690.000000	0
765.000000	0
650.000000	0
670.000000	0
690.000000	0
695.000000	0
705.000000	0
720.000000	0
735.000000	0
760.000000	0
790.000000	0
795.000000	0
790.000000	0
715.000000	0
800.000000	0
710.000000	0
680.000000	0
730.000000	0
665.000000	0
620.000000	0
720.000000	0
635.000000	0
710.000000	0
665.000000	0
670.000000	0
700.000000	0
705.000000	0
700.000000	0
680.000000	0
730.000000	0
715.000000	0
685.000000	0
765.000000	0
730.000000	0
730.000000	0
730.000000	0
735.000000	0
2235.000000	3
755.000000	0
765.000000	0
1575.000000	3
815.000000	0
810.000000	0
840.000000	0
845.000000	0
830.000000	0
835.000000	0
845.000000	0
815.000000	0
1685.000000	3
830.000000	0
815.000000	0
785.000000	0
760.000000	0
755.000000	0
1560.000000	3
830.000000	0
2585.000000	3
865.000000	0
855.000000	0
1730.000000	3
865.000000	0
875.000000	0
970.000000	0
970.000000	0
995.000000	0
980.000000	0
955.000000	0
3060.000000	3
1020.000000	0
1025.000000	0
1075.000000	0
1035.000000	0
1050.000000	0
1035.000000	0
1035.000000	0
1010.000000	0
1020.000000	0
1040.000000	0
990.000000	0
1000.000000	0
980.000000	0
955.000000	0
975.000000	0
995.000000	0
1000.000000	0
1015.000000	0
1020.000000	0
1000.000000	0
975.000000	0
965.000000	0
950.000000	0
895.000000	0
870.000000	0
865.000000	0
875.000000	0
860.000000	0
885.000000	0
895.000000	0
880.000000	0
870.000000	0
855.000000	0
845.000000	0
850.000000	0
840.000000	0
835.000000	0
1665.000000	3
815.000000	0
815.000000	0
815.000000	0
2465.000000	3
830.000000	0
840.000000	0
1715.000000	3
860.000000	0
1720.000000	3
1660.000000	3
1670.000000	3
1735.000000	3
1645.000000	3
1540.000000	3
775.000000	0
770.000000	0
755.000000	0
3000.000000	3
780.000000	0
780.000000	0
815.000000	0
1695.000000	3
2595.000000	3
1755.000000	3
855.000000	0
1780.000000	3
940.000000	0
895.000000	0
880.000000	0
925.000000	0
990.000000	0
945.000000	0
910.000000	0
900.000000	0
920.000000	0
875.000000	0
880.000000	0
910.000000	0
905.000000	0
875.000000	0
870.000000	0
890.000000	0
870.000000	0
875.000000	0
940.000000	0
910.000000	0
870.000000	0
1715.000000	3
835.000000	0
845.000000	0
880.000000	0
880.000000	0
880.000000	0
915.000000	0
880.000000	0
860.000000	0
880.000000	0
880.000000	0
865.000000	0
870.000000	0
855.000000	0
845.000000	0
865.000000	0
900.000000	0
890.000000	0
900.000000	0
915.000000	0
875.000000	0
895.000000	0
880.000000	0
850.000000	0
1765.000000	3
1800.000000	3
945.000000	0
930.000000	0
945.000000	0
905.000000	0
865.000000	0
910.000000	0
875.000000	0
855.000000	0
925.000000	0
975.000000	0
875.000000	0
885.000000	0
875.000000	0
850.000000	0
850.000000	0
870.000000	0
865.000000	0
840.000000	0
1755.000000	3
895.000000	0
855.000000	0
865.000000	0
890.000000	0
865.000000	0
835.000000	0
845.000000	0
1755.000000	3
845.000000	0
860.000000	0
880.000000	0
865.000000	0
845.000000	0
845.000000	0
855.000000	0
835.000000	0
810.000000	0
820.000000	0
825.000000	0
1580.000000	3
765.000000	0
740.000000	0
730.000000	0
730.000000	0
715.000000	0
715.000000	0
735.000000	0
740.000000	0
760.000000	0
790.000000	0
790.000000	0
790.000000	0
795.000000	0
1600.000000	3
820.000000	0
830.000000	0
825.000000	0
825.000000	0
830.000000	0
850.000000	0
830.000000	0
2535.000000	3
820.000000	0
1735.000000	3
860.000000	0
850.000000	0
890.000000	0
860.000000	0
835.000000	0
840.000000	0
830.000000	0
815.000000	0
815.000000	0
825.000000	0
800.000000	0
760.000000	0
1515.000000	3
770.000000	0
785.000000	0
815.000000	0
820.000000	0
1650.000000	3
840.000000	0
815.000000	0
810.000000	0
2490.000000	3
845.000000	0
855.000000	0
840.000000	0
835.000000	0
845.000000	0
855.000000	0
830.000000	0
850.000000	0
1695.000000	3
830.000000	0
1675.000000	3
825.000000	0
845.000000	0
860.000000	0
840.000000	0
835.000000	0
1660.000000	3
830.000000	0
1760.000000	3
870.000000	0
835.000000	0
850.000000	0
860.000000	0
835.000000	0
830.000000	0
880.000000	0
2585.000000	3
865.000000	0
825.000000	0
825.000000	0
830.000000	0
1630.000000	3
815.000000	0
1600.000000	3
760.000000	0
740.000000	0
740.000000	0
750.000000	0
755.000000	0
770.000000	0
1565.000000	3
795.000000	0
810.000000	0
855.000000	0
880.000000	0
855.000000	0
875.000000	0
880.000000	0
860.000000	0
870.000000	0
1825.000000	3
1785.000000	3
875.000000	0
870.000000	0
1775.000000	3
885.000000	0
1895.000000	3
870.000000	0
850.000000	0
1815.000000	3
920.000000	0
880.000000	0
1875.000000	3
890.000000	0
970.000000	0
1005.000000	0
895.000000	0
2670.000000	3
920.000000	0
1215.000000	0
1120.000000	0
1100.000000	0
1065.000000	0
950.000000	0
890.000000	0
1635.000000	3
800.000000	0
760.000000	0
760.000000	0
1860.000000	3
955.000000	0
920.000000	0
860.000000	0
830.000000	0
860.000000	0
850.000000	0
825.000000	0
835.000000	0
