RRinterval	annotation
900.000000	0
890.000000	0
890.000000	0
895.000000	0
900.000000	0
895.000000	0
875.000000	0
910.000000	0
905.000000	0
900.000000	0
915.000000	0
910.000000	0
895.000000	0
925.000000	0
925.000000	0
895.000000	0
920.000000	0
690.000000	0
1185.000000	0
935.000000	0
915.000000	0
890.000000	0
900.000000	0
915.000000	0
880.000000	0
885.000000	0
905.000000	0
870.000000	0
880.000000	0
865.000000	0
845.000000	0
865.000000	0
890.000000	0
895.000000	0
860.000000	0
935.000000	0
915.000000	0
930.000000	0
900.000000	0
925.000000	0
915.000000	0
910.000000	0
940.000000	0
925.000000	0
915.000000	0
940.000000	0
945.000000	0
925.000000	0
965.000000	0
955.000000	0
935.000000	0
945.000000	0
970.000000	0
905.000000	0
950.000000	0
935.000000	0
905.000000	0
935.000000	0
915.000000	0
920.000000	0
940.000000	0
920.000000	0
940.000000	0
945.000000	0
925.000000	0
965.000000	0
920.000000	0
915.000000	0
960.000000	0
945.000000	0
915.000000	0
935.000000	0
905.000000	0
905.000000	0
905.000000	0
890.000000	0
905.000000	0
905.000000	0
885.000000	0
925.000000	0
895.000000	0
900.000000	0
925.000000	0
885.000000	0
940.000000	0
940.000000	0
910.000000	0
930.000000	0
920.000000	0
905.000000	0
965.000000	0
950.000000	0
930.000000	0
960.000000	0
960.000000	0
915.000000	0
940.000000	0
935.000000	0
920.000000	0
925.000000	0
920.000000	0
935.000000	0
950.000000	0
905.000000	0
930.000000	0
950.000000	0
925.000000	0
945.000000	0
945.000000	0
910.000000	0
935.000000	0
930.000000	0
935.000000	0
950.000000	0
935.000000	0
935.000000	0
930.000000	0
920.000000	0
945.000000	0
915.000000	0
895.000000	0
935.000000	0
895.000000	0
930.000000	0
925.000000	0
910.000000	0
930.000000	0
940.000000	0
890.000000	0
930.000000	0
915.000000	0
915.000000	0
945.000000	0
935.000000	0
910.000000	0
960.000000	0
930.000000	0
915.000000	0
935.000000	0
925.000000	0
925.000000	0
930.000000	0
925.000000	0
935.000000	0
945.000000	0
915.000000	0
905.000000	0
915.000000	0
900.000000	0
930.000000	0
930.000000	0
925.000000	0
905.000000	0
925.000000	0
920.000000	0
895.000000	0
910.000000	0
965.000000	0
875.000000	0
855.000000	0
860.000000	0
875.000000	0
865.000000	0
880.000000	0
910.000000	0
905.000000	0
910.000000	0
930.000000	0
925.000000	0
905.000000	0
920.000000	0
895.000000	0
910.000000	0
905.000000	0
905.000000	0
890.000000	0
910.000000	0
900.000000	0
915.000000	0
935.000000	0
910.000000	0
920.000000	0
920.000000	0
905.000000	0
925.000000	0
920.000000	0
900.000000	0
915.000000	0
915.000000	0
910.000000	0
925.000000	0
895.000000	0
900.000000	0
920.000000	0
905.000000	0
915.000000	0
940.000000	0
910.000000	0
905.000000	0
910.000000	0
890.000000	0
920.000000	0
915.000000	0
905.000000	0
910.000000	0
925.000000	0
905.000000	0
935.000000	0
920.000000	0
905.000000	0
925.000000	0
930.000000	0
900.000000	0
915.000000	0
915.000000	0
900.000000	0
940.000000	0
905.000000	0
920.000000	0
935.000000	0
905.000000	0
920.000000	0
920.000000	0
895.000000	0
890.000000	0
870.000000	0
880.000000	0
860.000000	0
840.000000	0
835.000000	0
855.000000	0
845.000000	0
880.000000	0
890.000000	0
895.000000	0
915.000000	0
935.000000	0
905.000000	0
910.000000	0
910.000000	0
905.000000	0
885.000000	0
885.000000	0
945.000000	0
940.000000	0
910.000000	0
895.000000	0
885.000000	0
940.000000	0
940.000000	0
905.000000	0
890.000000	0
890.000000	0
955.000000	0
955.000000	0
925.000000	0
925.000000	0
920.000000	0
900.000000	0
905.000000	0
890.000000	0
880.000000	0
930.000000	0
995.000000	0
980.000000	0
995.000000	0
980.000000	0
995.000000	0
980.000000	0
985.000000	0
975.000000	0
965.000000	0
915.000000	0
890.000000	0
890.000000	0
870.000000	0
880.000000	0
890.000000	0
880.000000	0
885.000000	0
920.000000	0
890.000000	0
905.000000	0
1005.000000	0
925.000000	0
920.000000	0
925.000000	0
1005.000000	0
940.000000	0
905.000000	0
910.000000	0
965.000000	0
925.000000	0
910.000000	0
910.000000	0
895.000000	0
910.000000	0
910.000000	0
895.000000	0
920.000000	0
975.000000	0
930.000000	0
900.000000	0
910.000000	0
975.000000	0
950.000000	0
895.000000	0
900.000000	0
960.000000	0
915.000000	0
905.000000	0
905.000000	0
910.000000	0
925.000000	0
890.000000	0
865.000000	0
845.000000	0
835.000000	0
895.000000	0
910.000000	0
950.000000	0
980.000000	0
990.000000	0
995.000000	0
985.000000	0
965.000000	0
975.000000	0
970.000000	0
920.000000	0
890.000000	0
875.000000	0
875.000000	0
890.000000	0
875.000000	0
920.000000	0
950.000000	0
930.000000	0
900.000000	0
920.000000	0
965.000000	0
920.000000	0
920.000000	0
925.000000	0
955.000000	0
920.000000	0
930.000000	0
920.000000	0
920.000000	0
905.000000	0
905.000000	0
925.000000	0
915.000000	0
895.000000	0
930.000000	0
900.000000	0
955.000000	0
895.000000	0
940.000000	0
905.000000	0
875.000000	0
855.000000	0
860.000000	0
895.000000	0
900.000000	0
915.000000	0
975.000000	0
925.000000	0
940.000000	0
940.000000	0
935.000000	0
950.000000	0
910.000000	0
945.000000	0
905.000000	0
930.000000	0
925.000000	0
890.000000	0
935.000000	0
900.000000	0
925.000000	0
865.000000	0
915.000000	0
890.000000	0
855.000000	0
840.000000	0
835.000000	0
860.000000	0
855.000000	0
890.000000	0
895.000000	0
895.000000	0
930.000000	0
910.000000	0
930.000000	0
905.000000	0
915.000000	0
925.000000	0
920.000000	0
890.000000	0
915.000000	0
885.000000	0
905.000000	0
870.000000	0
855.000000	0
870.000000	0
920.000000	0
880.000000	0
920.000000	0
940.000000	0
900.000000	0
890.000000	0
860.000000	0
855.000000	0
875.000000	0
895.000000	0
900.000000	0
910.000000	0
910.000000	0
905.000000	0
940.000000	0
945.000000	0
935.000000	0
920.000000	0
900.000000	0
935.000000	0
900.000000	0
890.000000	0
885.000000	0
870.000000	0
890.000000	0
880.000000	0
875.000000	0
905.000000	0
890.000000	0
890.000000	0
925.000000	0
3340.000000	3
1790.000000	3
575.000000	0
775.000000	0
815.000000	0
795.000000	0
830.000000	0
2510.000000	3
4155.000000	3
800.000000	0
815.000000	0
820.000000	0
825.000000	0
835.000000	0
825.000000	0
855.000000	0
910.000000	0
930.000000	0
905.000000	0
945.000000	0
925.000000	0
925.000000	0
910.000000	0
935.000000	0
965.000000	0
915.000000	0
945.000000	0
940.000000	0
890.000000	0
890.000000	0
960.000000	0
980.000000	0
965.000000	0
975.000000	0
980.000000	0
1015.000000	0
1020.000000	0
1010.000000	0
975.000000	0
965.000000	0
1775.000000	3
7260.000000	3
775.000000	0
770.000000	0
1570.000000	3
790.000000	0
780.000000	0
800.000000	0
2400.000000	3
805.000000	0
795.000000	0
800.000000	0
805.000000	0
845.000000	0
860.000000	0
910.000000	0
905.000000	0
890.000000	0
865.000000	0
850.000000	0
855.000000	0
840.000000	0
835.000000	0
875.000000	0
875.000000	0
905.000000	0
915.000000	0
940.000000	0
960.000000	0
965.000000	0
965.000000	0
935.000000	0
960.000000	0
940.000000	0
930.000000	0
915.000000	0
830.000000	0
895.000000	0
875.000000	0
900.000000	0
880.000000	0
865.000000	0
880.000000	0
850.000000	0
835.000000	0
840.000000	0
880.000000	0
870.000000	0
910.000000	0
910.000000	0
910.000000	0
935.000000	0
905.000000	0
930.000000	0
935.000000	0
935.000000	0
925.000000	0
955.000000	0
930.000000	0
945.000000	0
925.000000	0
1005.000000	0
930.000000	0
930.000000	0
935.000000	0
945.000000	0
930.000000	0
945.000000	0
955.000000	0
920.000000	0
940.000000	0
955.000000	0
935.000000	0
950.000000	0
945.000000	0
915.000000	0
940.000000	0
935.000000	0
925.000000	0
950.000000	0
880.000000	0
875.000000	0
865.000000	0
910.000000	0
910.000000	0
905.000000	0
920.000000	0
930.000000	0
940.000000	0
910.000000	0
960.000000	0
940.000000	0
925.000000	0
975.000000	0
930.000000	0
935.000000	0
930.000000	0
945.000000	0
910.000000	0
950.000000	0
945.000000	0
920.000000	0
950.000000	0
950.000000	0
930.000000	0
955.000000	0
920.000000	0
945.000000	0
945.000000	0
935.000000	0
945.000000	0
935.000000	0
940.000000	0
945.000000	0
935.000000	0
935.000000	0
945.000000	0
925.000000	0
960.000000	0
945.000000	0
920.000000	0
945.000000	0
940.000000	0
935.000000	0
955.000000	0
935.000000	0
925.000000	0
950.000000	0
965.000000	0
945.000000	0
955.000000	0
965.000000	0
960.000000	0
940.000000	0
940.000000	0
975.000000	0
960.000000	0
940.000000	0
985.000000	0
945.000000	0
950.000000	0
955.000000	0
950.000000	0
950.000000	0
975.000000	0
950.000000	0
940.000000	0
960.000000	0
950.000000	0
955.000000	0
960.000000	0
965.000000	0
950.000000	0
940.000000	0
885.000000	0
905.000000	0
925.000000	0
920.000000	0
925.000000	0
910.000000	0
950.000000	0
965.000000	0
930.000000	0
965.000000	0
960.000000	0
940.000000	0
975.000000	0
965.000000	0
945.000000	0
990.000000	0
945.000000	0
925.000000	0
950.000000	0
955.000000	0
930.000000	0
965.000000	0
965.000000	0
940.000000	0
945.000000	0
955.000000	0
935.000000	0
955.000000	0
950.000000	0
935.000000	0
970.000000	0
935.000000	0
950.000000	0
940.000000	0
950.000000	0
940.000000	0
965.000000	0
945.000000	0
935.000000	0
965.000000	0
960.000000	0
930.000000	0
975.000000	0
955.000000	0
955.000000	0
985.000000	0
940.000000	0
935.000000	0
965.000000	0
965.000000	0
940.000000	0
945.000000	0
955.000000	0
955.000000	0
935.000000	0
915.000000	0
920.000000	0
895.000000	0
915.000000	0
875.000000	0
855.000000	0
865.000000	0
880.000000	0
875.000000	0
890.000000	0
895.000000	0
895.000000	0
905.000000	0
915.000000	0
925.000000	0
930.000000	0
940.000000	0
935.000000	0
950.000000	0
930.000000	0
950.000000	0
950.000000	0
955.000000	0
945.000000	0
960.000000	0
980.000000	0
960.000000	0
965.000000	0
955.000000	0
945.000000	0
955.000000	0
960.000000	0
945.000000	0
960.000000	0
955.000000	0
965.000000	0
975.000000	0
965.000000	0
955.000000	0
955.000000	0
955.000000	0
940.000000	0
955.000000	0
945.000000	0
940.000000	0
960.000000	0
945.000000	0
940.000000	0
955.000000	0
1910.000000	3
950.000000	0
950.000000	0
920.000000	0
945.000000	0
950.000000	0
945.000000	0
955.000000	0
975.000000	0
960.000000	0
950.000000	0
1000.000000	0
965.000000	0
960.000000	0
955.000000	0
970.000000	0
940.000000	0
945.000000	0
935.000000	0
950.000000	0
955.000000	0
935.000000	0
945.000000	0
960.000000	0
950.000000	0
945.000000	0
965.000000	0
960.000000	0
960.000000	0
965.000000	0
980.000000	0
940.000000	0
950.000000	0
935.000000	0
950.000000	0
945.000000	0
935.000000	0
955.000000	0
960.000000	0
935.000000	0
970.000000	0
955.000000	0
955.000000	0
975.000000	0
955.000000	0
955.000000	0
975.000000	0
965.000000	0
955.000000	0
1005.000000	0
1005.000000	0
955.000000	0
960.000000	0
960.000000	0
955.000000	0
950.000000	0
965.000000	0
935.000000	0
955.000000	0
950.000000	0
935.000000	0
955.000000	0
950.000000	0
965.000000	0
945.000000	0
975.000000	0
950.000000	0
940.000000	0
955.000000	0
955.000000	0
940.000000	0
975.000000	0
995.000000	0
965.000000	0
965.000000	0
980.000000	0
960.000000	0
975.000000	0
965.000000	0
965.000000	0
975.000000	0
970.000000	0
970.000000	0
980.000000	0
955.000000	0
955.000000	0
955.000000	0
935.000000	0
960.000000	0
985.000000	0
970.000000	0
1015.000000	0
975.000000	0
985.000000	0
995.000000	0
985.000000	0
975.000000	0
980.000000	0
975.000000	0
980.000000	0
985.000000	0
975.000000	0
970.000000	0
980.000000	0
980.000000	0
965.000000	0
995.000000	0
1000.000000	0
980.000000	0
1015.000000	0
985.000000	0
995.000000	0
1005.000000	0
975.000000	0
995.000000	0
990.000000	0
960.000000	0
980.000000	0
1000.000000	0
960.000000	0
980.000000	0
985.000000	0
980.000000	0
940.000000	0
960.000000	0
960.000000	0
935.000000	0
975.000000	0
970.000000	0
985.000000	0
1010.000000	0
1000.000000	0
1005.000000	0
995.000000	0
985.000000	0
980.000000	0
970.000000	0
965.000000	0
985.000000	0
955.000000	0
990.000000	0
955.000000	0
975.000000	0
985.000000	0
945.000000	0
985.000000	0
970.000000	0
960.000000	0
965.000000	0
965.000000	0
950.000000	0
1015.000000	0
960.000000	0
970.000000	0
975.000000	0
960.000000	0
975.000000	0
985.000000	0
995.000000	0
965.000000	0
990.000000	0
980.000000	0
965.000000	0
980.000000	0
950.000000	0
975.000000	0
965.000000	0
950.000000	0
955.000000	0
970.000000	0
990.000000	0
980.000000	0
980.000000	0
980.000000	0
975.000000	0
985.000000	0
970.000000	0
975.000000	0
990.000000	0
970.000000	0
965.000000	0
995.000000	0
980.000000	0
980.000000	0
980.000000	0
975.000000	0
980.000000	0
1015.000000	0
1000.000000	0
980.000000	0
995.000000	0
975.000000	0
975.000000	0
985.000000	0
980.000000	0
980.000000	0
975.000000	0
950.000000	0
990.000000	0
940.000000	0
900.000000	0
940.000000	0
940.000000	0
955.000000	0
950.000000	0
960.000000	0
985.000000	0
915.000000	0
890.000000	0
905.000000	0
905.000000	0
895.000000	0
880.000000	0
875.000000	0
920.000000	0
950.000000	0
950.000000	0
940.000000	0
970.000000	0
960.000000	0
950.000000	0
990.000000	0
980.000000	0
945.000000	0
995.000000	0
975.000000	0
990.000000	0
1000.000000	0
1000.000000	0
1015.000000	0
965.000000	0
985.000000	0
980.000000	0
960.000000	0
975.000000	0
980.000000	0
955.000000	0
985.000000	0
1000.000000	0
980.000000	0
985.000000	0
990.000000	0
965.000000	0
995.000000	0
985.000000	0
965.000000	0
980.000000	0
975.000000	0
975.000000	0
985.000000	0
985.000000	0
965.000000	0
990.000000	0
985.000000	0
965.000000	0
990.000000	0
1005.000000	0
980.000000	0
1010.000000	0
990.000000	0
995.000000	0
1010.000000	0
985.000000	0
985.000000	0
985.000000	0
960.000000	0
980.000000	0
980.000000	0
975.000000	0
1000.000000	0
985.000000	0
985.000000	0
1015.000000	0
1005.000000	0
995.000000	0
980.000000	0
985.000000	0
970.000000	0
980.000000	0
970.000000	0
990.000000	0
985.000000	0
1000.000000	0
985.000000	0
1015.000000	0
1000.000000	0
1020.000000	0
1020.000000	0
995.000000	0
1005.000000	0
1000.000000	0
985.000000	0
970.000000	0
980.000000	0
970.000000	0
990.000000	0
965.000000	0
980.000000	0
990.000000	0
960.000000	0
1005.000000	0
1005.000000	0
980.000000	0
1050.000000	0
1010.000000	0
1020.000000	0
1015.000000	0
990.000000	0
1000.000000	0
1010.000000	0
990.000000	0
1020.000000	0
1015.000000	0
995.000000	0
1020.000000	0
1005.000000	0
1000.000000	0
1020.000000	0
1010.000000	0
1000.000000	0
980.000000	0
970.000000	0
1005.000000	0
1000.000000	0
975.000000	0
990.000000	0
985.000000	0
1000.000000	0
975.000000	0
980.000000	0
1005.000000	0
975.000000	0
995.000000	0
985.000000	0
1000.000000	0
1000.000000	0
1010.000000	0
980.000000	0
1020.000000	0
1005.000000	0
995.000000	0
995.000000	0
1015.000000	0
985.000000	0
1020.000000	0
995.000000	0
1005.000000	0
1005.000000	0
1000.000000	0
1000.000000	0
995.000000	0
980.000000	0
985.000000	0
985.000000	0
1005.000000	0
1005.000000	0
990.000000	0
1000.000000	0
1010.000000	0
965.000000	0
1015.000000	0
1005.000000	0
990.000000	0
1005.000000	0
1000.000000	0
960.000000	0
1000.000000	0
1005.000000	0
995.000000	0
1000.000000	0
1005.000000	0
995.000000	0
1020.000000	0
975.000000	0
1025.000000	0
1040.000000	0
1010.000000	0
1025.000000	0
1000.000000	0
985.000000	0
1000.000000	0
1000.000000	0
995.000000	0
1020.000000	0
985.000000	0
1060.000000	0
1075.000000	0
1040.000000	0
1045.000000	0
1040.000000	0
1015.000000	0
985.000000	0
1005.000000	0
975.000000	0
1010.000000	0
990.000000	0
985.000000	0
995.000000	0
995.000000	0
970.000000	0
985.000000	0
980.000000	0
970.000000	0
1000.000000	0
985.000000	0
995.000000	0
995.000000	0
970.000000	0
1005.000000	0
990.000000	0
985.000000	0
1000.000000	0
980.000000	0
995.000000	0
1000.000000	0
1000.000000	0
1005.000000	0
1015.000000	0
985.000000	0
1015.000000	0
1005.000000	0
1000.000000	0
995.000000	0
990.000000	0
990.000000	0
970.000000	0
1020.000000	0
975.000000	0
1000.000000	0
1005.000000	0
975.000000	0
1010.000000	0
995.000000	0
995.000000	0
995.000000	0
1005.000000	0
990.000000	0
1015.000000	0
995.000000	0
1020.000000	0
1015.000000	0
985.000000	0
1005.000000	0
1000.000000	0
980.000000	0
985.000000	0
960.000000	0
910.000000	0
910.000000	0
925.000000	0
935.000000	0
940.000000	0
940.000000	0
960.000000	0
965.000000	0
975.000000	0
950.000000	0
960.000000	0
990.000000	0
970.000000	0
965.000000	0
985.000000	0
965.000000	0
975.000000	0
970.000000	0
950.000000	0
975.000000	0
965.000000	0
965.000000	0
995.000000	0
980.000000	0
965.000000	0
980.000000	0
985.000000	0
985.000000	0
960.000000	0
985.000000	0
955.000000	0
985.000000	0
970.000000	0
980.000000	0
1005.000000	0
975.000000	0
990.000000	0
1000.000000	0
990.000000	0
970.000000	0
955.000000	0
990.000000	0
960.000000	0
990.000000	0
965.000000	0
975.000000	0
995.000000	0
970.000000	0
980.000000	0
1000.000000	0
960.000000	0
975.000000	0
965.000000	0
955.000000	0
965.000000	0
975.000000	0
965.000000	0
960.000000	0
980.000000	0
955.000000	0
985.000000	0
960.000000	0
965.000000	0
950.000000	0
965.000000	0
960.000000	0
950.000000	0
950.000000	0
945.000000	0
950.000000	0
950.000000	0
960.000000	0
965.000000	0
975.000000	0
975.000000	0
965.000000	0
995.000000	0
975.000000	0
970.000000	0
990.000000	0
980.000000	0
990.000000	0
1005.000000	0
1015.000000	0
1000.000000	0
1000.000000	0
1000.000000	0
980.000000	0
1000.000000	0
975.000000	0
970.000000	0
995.000000	0
970.000000	0
980.000000	0
1010.000000	0
1020.000000	0
985.000000	0
1010.000000	0
985.000000	0
995.000000	0
975.000000	0
965.000000	0
990.000000	0
995.000000	0
995.000000	0
995.000000	0
990.000000	0
1005.000000	0
990.000000	0
990.000000	0
990.000000	0
990.000000	0
985.000000	0
975.000000	0
1000.000000	0
990.000000	0
975.000000	0
995.000000	0
980.000000	0
965.000000	0
1000.000000	0
1000.000000	0
1000.000000	0
995.000000	0
1000.000000	0
980.000000	0
980.000000	0
980.000000	0
960.000000	0
985.000000	0
1000.000000	0
975.000000	0
1000.000000	0
990.000000	0
975.000000	0
995.000000	0
1005.000000	0
980.000000	0
1015.000000	0
990.000000	0
1015.000000	0
1025.000000	0
995.000000	0
1015.000000	0
1020.000000	0
990.000000	0
975.000000	0
990.000000	0
965.000000	0
965.000000	0
965.000000	0
955.000000	0
980.000000	0
1000.000000	0
960.000000	0
1000.000000	0
960.000000	0
990.000000	0
980.000000	0
970.000000	0
990.000000	0
975.000000	0
970.000000	0
970.000000	0
1000.000000	0
960.000000	0
985.000000	0
995.000000	0
975.000000	0
1000.000000	0
1010.000000	0
970.000000	0
995.000000	0
975.000000	0
970.000000	0
990.000000	0
975.000000	0
955.000000	0
975.000000	0
965.000000	0
960.000000	0
990.000000	0
970.000000	0
970.000000	0
995.000000	0
975.000000	0
975.000000	0
965.000000	0
965.000000	0
995.000000	0
1000.000000	0
980.000000	0
1005.000000	0
990.000000	0
1000.000000	0
1005.000000	0
1000.000000	0
995.000000	0
1020.000000	0
1005.000000	0
980.000000	0
1000.000000	0
995.000000	0
985.000000	0
985.000000	0
995.000000	0
975.000000	0
985.000000	0
985.000000	0
995.000000	0
995.000000	0
980.000000	0
995.000000	0
990.000000	0
970.000000	0
980.000000	0
1005.000000	0
960.000000	0
980.000000	0
990.000000	0
975.000000	0
985.000000	0
995.000000	0
985.000000	0
980.000000	0
1005.000000	0
990.000000	0
985.000000	0
995.000000	0
990.000000	0
980.000000	0
965.000000	0
1000.000000	0
970.000000	0
990.000000	0
990.000000	0
965.000000	0
980.000000	0
1000.000000	0
975.000000	0
1005.000000	0
995.000000	0
990.000000	0
1000.000000	0
995.000000	0
980.000000	0
980.000000	0
965.000000	0
980.000000	0
995.000000	0
990.000000	0
990.000000	0
1005.000000	0
990.000000	0
985.000000	0
1000.000000	0
985.000000	0
980.000000	0
995.000000	0
985.000000	0
990.000000	0
990.000000	0
975.000000	0
990.000000	0
985.000000	0
965.000000	0
985.000000	0
965.000000	0
980.000000	0
980.000000	0
970.000000	0
1005.000000	0
985.000000	0
965.000000	0
995.000000	0
1000.000000	0
980.000000	0
1000.000000	0
1000.000000	0
975.000000	0
1010.000000	0
985.000000	0
985.000000	0
1020.000000	0
1000.000000	0
960.000000	0
1010.000000	0
995.000000	0
980.000000	0
980.000000	0
985.000000	0
995.000000	0
1010.000000	0
1025.000000	0
1000.000000	0
1040.000000	0
1035.000000	0
825.000000	0
1220.000000	0
1015.000000	0
975.000000	0
1015.000000	0
1000.000000	0
1000.000000	0
1005.000000	0
1020.000000	0
975.000000	0
1010.000000	0
1005.000000	0
990.000000	0
1050.000000	0
1045.000000	0
1005.000000	0
1025.000000	0
1015.000000	0
1030.000000	0
1045.000000	0
995.000000	0
1015.000000	0
995.000000	0
995.000000	0
1005.000000	0
980.000000	0
990.000000	0
1010.000000	0
985.000000	0
995.000000	0
975.000000	0
960.000000	0
970.000000	0
970.000000	0
980.000000	0
980.000000	0
990.000000	0
975.000000	0
1000.000000	0
990.000000	0
1000.000000	0
995.000000	0
980.000000	0
995.000000	0
985.000000	0
960.000000	0
960.000000	0
975.000000	0
960.000000	0
980.000000	0
980.000000	0
970.000000	0
1000.000000	0
1000.000000	0
1000.000000	0
980.000000	0
990.000000	0
985.000000	0
1000.000000	0
1000.000000	0
980.000000	0
1000.000000	0
990.000000	0
1010.000000	0
985.000000	0
1015.000000	0
990.000000	0
980.000000	0
1005.000000	0
985.000000	0
965.000000	0
990.000000	0
985.000000	0
970.000000	0
1005.000000	0
985.000000	0
1015.000000	0
1000.000000	0
975.000000	0
925.000000	0
975.000000	0
900.000000	0
905.000000	0
925.000000	0
945.000000	0
950.000000	0
965.000000	0
975.000000	0
950.000000	0
1005.000000	0
1005.000000	0
990.000000	0
985.000000	0
1005.000000	0
990.000000	0
1000.000000	0
975.000000	0
975.000000	0
1015.000000	0
1000.000000	0
975.000000	0
1005.000000	0
985.000000	0
1000.000000	0
990.000000	0
1000.000000	0
980.000000	0
990.000000	0
980.000000	0
990.000000	0
1005.000000	0
990.000000	0
995.000000	0
1020.000000	0
985.000000	0
995.000000	0
1015.000000	0
995.000000	0
1005.000000	0
985.000000	0
995.000000	0
1005.000000	0
970.000000	0
980.000000	0
995.000000	0
950.000000	0
955.000000	0
975.000000	0
950.000000	0
990.000000	0
970.000000	0
965.000000	0
990.000000	0
1000.000000	0
985.000000	0
1010.000000	0
995.000000	0
985.000000	0
990.000000	0
985.000000	0
965.000000	0
980.000000	0
970.000000	0
965.000000	0
970.000000	0
1000.000000	0
960.000000	0
980.000000	0
970.000000	0
965.000000	0
990.000000	0
975.000000	0
945.000000	0
980.000000	0
975.000000	0
955.000000	0
985.000000	0
980.000000	0
970.000000	0
990.000000	0
965.000000	0
970.000000	0
970.000000	0
980.000000	0
950.000000	0
990.000000	0
975.000000	0
965.000000	0
985.000000	0
970.000000	0
960.000000	0
980.000000	0
990.000000	0
970.000000	0
980.000000	0
980.000000	0
965.000000	0
990.000000	0
985.000000	0
980.000000	0
985.000000	0
985.000000	0
975.000000	0
995.000000	0
995.000000	0
985.000000	0
1020.000000	0
995.000000	0
990.000000	0
1050.000000	0
980.000000	0
970.000000	0
965.000000	0
975.000000	0
980.000000	0
975.000000	0
990.000000	0
980.000000	0
980.000000	0
995.000000	0
1020.000000	0
965.000000	0
985.000000	0
1005.000000	0
985.000000	0
985.000000	0
1010.000000	0
970.000000	0
1000.000000	0
1000.000000	0
980.000000	0
1020.000000	0
995.000000	0
975.000000	0
995.000000	0
1005.000000	0
985.000000	0
1000.000000	0
995.000000	0
970.000000	0
1000.000000	0
990.000000	0
965.000000	0
995.000000	0
990.000000	0
980.000000	0
1000.000000	0
990.000000	0
975.000000	0
1015.000000	0
980.000000	0
960.000000	0
985.000000	0
960.000000	0
980.000000	0
980.000000	0
980.000000	0
975.000000	0
990.000000	0
